time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
2.388,-0.017482517482517484,-0.003316749585406302,0.021969080553295363,0.013157894736842105,-0.02046783625730994,0.015759312320916905,-0.018950437317784258,-0.06170483460559797,-0.04869411243913236,-0.028485110056107037,-0.022179363548698167,0.0006863417982155113
2.39,-0.017482517482517484,-0.003316749585406302,0.021969080553295363,0.013157894736842105,-0.02046783625730994,0.015759312320916905,-0.018950437317784258,-0.06170483460559797,-0.04869411243913236,-0.028485110056107037,-0.022179363548698167,-0.0006863417982155113
2.392,-0.019230769230769232,-0.003316749585406302,0.024410089503661515,0.013888888888888888,-0.02266081871345029,0.017191977077363897,-0.018950437317784258,-0.05979643765903308,-0.04780876494023904,-0.02762192490289167,-0.021215043394406944,-0.0006863417982155113
2.394,-0.020396270396270396,-0.003316749585406302,0.026037428803905614,0.014619883040935672,-0.02412280701754386,0.01862464183381089,-0.018950437317784258,-0.05979643765903308,-0.04780876494023904,-0.02762192490289167,-0.021215043394406944,-0.002059025394646534
2.396,-0.023310023310023312,-0.003316749585406302,0.030105777054515868,0.016812865497076022,-0.027777777777777776,0.022922636103151862,-0.018950437317784258,-0.058524173027989825,-0.04648074369189907,-0.02762192490289167,-0.021215043394406944,-0.004118050789293068
2.398,-0.026223776223776224,-0.003316749585406302,0.03417412530512612,0.01827485380116959,-0.031432748538011694,0.025787965616045846,-0.018950437317784258,-0.058524173027989825,-0.045595396193005754,-0.02762192490289167,-0.021215043394406944,-0.00549073438572409
2.4,-0.027972027972027972,-0.001658374792703151,0.03824247355573637,0.019005847953216373,-0.03435672514619883,0.03151862464183381,-0.01749271137026239,-0.056615776081424936,-0.04426737494466578,-0.02762192490289167,-0.021215043394406944,-0.00549073438572409
2.402,-0.026223776223776224,-0.003316749585406302,0.03417412530512612,0.01827485380116959,-0.031432748538011694,0.025787965616045846,-0.018950437317784258,-0.056615776081424936,-0.04426737494466578,-0.02762192490289167,-0.021215043394406944,-0.0075497597803706245
2.404,-0.023310023310023312,-0.003316749585406302,0.030105777054515868,0.016812865497076022,-0.027777777777777776,0.022922636103151862,-0.018950437317784258,-0.05534351145038168,-0.043382027445772464,-0.02762192490289167,-0.021215043394406944,-0.0075497597803706245
2.406,-0.020396270396270396,-0.003316749585406302,0.026037428803905614,0.014619883040935672,-0.02412280701754386,0.01862464183381089,-0.018950437317784258,-0.05534351145038168,-0.043382027445772464,-0.02762192490289167,-0.021215043394406944,-0.0075497597803706245
2.408,-0.019230769230769232,-0.003316749585406302,0.024410089503661515,0.013888888888888888,-0.02266081871345029,0.017191977077363897,-0.018950437317784258,-0.05343511450381679,-0.04205400619743249,-0.026327147173068624,-0.021215043394406944,-0.0075497597803706245
2.41,-0.017482517482517484,-0.003316749585406302,0.021969080553295363,0.013157894736842105,-0.02046783625730994,0.015759312320916905,-0.018950437317784258,-0.05216284987277354,-0.04205400619743249,-0.026327147173068624,-0.021215043394406944,-0.0075497597803706245
2.412,-0.016317016317016316,-0.001658374792703151,0.021969080553295363,0.011695906432748537,-0.019736842105263157,0.017191977077363897,-0.01749271137026239,-0.05025445292620865,-0.041168658698539175,-0.025463962019853258,-0.019768563162970106,-0.0075497597803706245
2.414,-0.016317016317016316,-0.001658374792703151,0.021969080553295363,0.011695906432748537,-0.019736842105263157,0.017191977077363897,-0.01749271137026239,-0.048982188295165395,-0.0398406374501992,-0.025463962019853258,-0.019768563162970106,-0.0075497597803706245
2.416,-0.015151515151515152,0.0,0.021969080553295363,0.01023391812865497,-0.019005847953216373,0.01862464183381089,-0.015306122448979591,-0.04580152671755725,-0.038955289951305885,-0.02416918429003021,-0.018804243008678882,-0.00549073438572409
2.418,-0.013403263403263404,-0.001658374792703151,0.01790073230268511,0.009502923976608187,-0.01608187134502924,0.012893982808022923,-0.015306122448979591,-0.04580152671755725,-0.0398406374501992,-0.02416918429003021,-0.018804243008678882,-0.0075497597803706245
2.42,-0.012237762237762238,-0.001658374792703151,0.01627339300244101,0.008771929824561403,-0.014619883040935672,0.011461318051575931,-0.015306122448979591,-0.04580152671755725,-0.0398406374501992,-0.02416918429003021,-0.018804243008678882,-0.0075497597803706245
2.422,-0.011655011655011656,-0.003316749585406302,0.013832384052074858,0.009502923976608187,-0.013157894736842105,0.008595988538681949,-0.015306122448979591,-0.04580152671755725,-0.0398406374501992,-0.02416918429003021,-0.018804243008678882,-0.008922443376801648
2.424,-0.01048951048951049,-0.003316749585406302,0.012205044751830757,0.008771929824561403,-0.011695906432748537,0.0071633237822349575,-0.015306122448979591,-0.04580152671755725,-0.0398406374501992,-0.02416918429003021,-0.018804243008678882,-0.008922443376801648
2.426,-0.011655011655011656,-0.003316749585406302,0.013832384052074858,0.009502923976608187,-0.013157894736842105,0.008595988538681949,-0.015306122448979591,-0.047073791348600506,-0.0398406374501992,-0.02416918429003021,-0.018804243008678882,-0.01098146877144818
2.428,-0.013403263403263404,-0.001658374792703151,0.01790073230268511,0.009502923976608187,-0.01608187134502924,0.012893982808022923,-0.015306122448979591,-0.047073791348600506,-0.0398406374501992,-0.02416918429003021,-0.017357762777242044,-0.01098146877144818
2.43,-0.015151515151515152,-0.001658374792703151,0.02034174125305126,0.010964912280701754,-0.01827485380116959,0.015759312320916905,-0.015306122448979591,-0.047073791348600506,-0.0398406374501992,-0.02416918429003021,-0.017357762777242044,-0.01098146877144818
2.432,-0.0168997668997669,0.0,0.024410089503661515,0.010964912280701754,-0.021198830409356724,0.02005730659025788,-0.015306122448979591,-0.047073791348600506,-0.0398406374501992,-0.02330599913681485,-0.01639344262295082,-0.01098146877144818
2.434,-0.018065268065268064,-0.001658374792703151,0.024410089503661515,0.012426900584795321,-0.021929824561403508,0.01862464183381089,-0.015306122448979591,-0.048982188295165395,-0.041168658698539175,-0.02416918429003021,-0.017357762777242044,-0.012354152367879203
2.436,-0.018065268065268064,-0.001658374792703151,0.024410089503661515,0.012426900584795321,-0.021929824561403508,0.01862464183381089,-0.015306122448979591,-0.048982188295165395,-0.041168658698539175,-0.02416918429003021,-0.017357762777242044,-0.012354152367879203
2.438,-0.018065268065268064,-0.001658374792703151,0.024410089503661515,0.012426900584795321,-0.021929824561403508,0.01862464183381089,-0.015306122448979591,-0.05025445292620865,-0.041168658698539175,-0.025463962019853258,-0.017357762777242044,-0.014413177762525738
2.44,-0.019230769230769232,-0.001658374792703151,0.026037428803905614,0.013157894736842105,-0.023391812865497075,0.02005730659025788,-0.015306122448979591,-0.05025445292620865,-0.041168658698539175,-0.025463962019853258,-0.017357762777242044,-0.014413177762525738
2.442,-0.019230769230769232,-0.001658374792703151,0.026037428803905614,0.013157894736842105,-0.023391812865497075,0.02005730659025788,-0.01749271137026239,-0.05216284987277354,-0.041168658698539175,-0.025463962019853258,-0.018804243008678882,-0.015785861358956762
2.444,-0.019813519813519812,0.0,0.028478437754271765,0.013157894736842105,-0.024853801169590642,0.024355300859598854,-0.01749271137026239,-0.05216284987277354,-0.041168658698539175,-0.025463962019853258,-0.018804243008678882,-0.015785861358956762
2.446,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.01749271137026239,-0.05343511450381679,-0.041168658698539175,-0.025463962019853258,-0.018804243008678882,-0.017844886753603295
2.448,-0.018065268065268064,0.0041459369817578775,0.030105777054515868,0.01023391812865497,-0.02412280701754386,0.02865329512893983,-0.01749271137026239,-0.05343511450381679,-0.041168658698539175,-0.025463962019853258,-0.018804243008678882,-0.017844886753603295
2.45,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.01749271137026239,-0.05534351145038168,-0.04205400619743249,-0.025463962019853258,-0.019768563162970106,-0.019217570350034317
2.452,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.01749271137026239,-0.056615776081424936,-0.04205400619743249,-0.025463962019853258,-0.019768563162970106,-0.019217570350034317
2.454,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.01749271137026239,-0.058524173027989825,-0.043382027445772464,-0.025463962019853258,-0.019768563162970106,-0.02127659574468085
2.456,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.015306122448979591,-0.058524173027989825,-0.043382027445772464,-0.025463962019853258,-0.019768563162970106,-0.02127659574468085
2.458,-0.018065268065268064,0.0,0.026037428803905614,0.011695906432748537,-0.02266081871345029,0.02148997134670487,-0.01749271137026239,-0.05979643765903308,-0.04426737494466578,-0.026327147173068624,-0.021215043394406944,-0.022649279341111873
2.46,-0.018065268065268064,0.0,0.026037428803905614,0.011695906432748537,-0.02266081871345029,0.02148997134670487,-0.01749271137026239,-0.06170483460559797,-0.045595396193005754,-0.026327147173068624,-0.021215043394406944,-0.024708304735758406
2.462,-0.019230769230769232,-0.001658374792703151,0.026037428803905614,0.013157894736842105,-0.023391812865497075,0.02005730659025788,-0.018950437317784258,-0.06297709923664122,-0.04648074369189907,-0.02762192490289167,-0.022179363548698167,-0.02608098833218943
2.464,-0.019230769230769232,-0.001658374792703151,0.026037428803905614,0.013157894736842105,-0.023391812865497075,0.02005730659025788,-0.018950437317784258,-0.0648854961832061,-0.04648074369189907,-0.02762192490289167,-0.022179363548698167,-0.028140013726835965
2.466,-0.02097902097902098,-0.001658374792703151,0.028478437754271765,0.014619883040935672,-0.025584795321637425,0.022922636103151862,-0.018950437317784258,-0.0648854961832061,-0.04648074369189907,-0.02762192490289167,-0.022179363548698167,-0.028140013726835965
2.468,-0.02097902097902098,0.0,0.030105777054515868,0.013888888888888888,-0.02631578947368421,0.025787965616045846,-0.018950437317784258,-0.06297709923664122,-0.045595396193005754,-0.02762192490289167,-0.021215043394406944,-0.02608098833218943
2.47,-0.022727272727272728,0.0,0.03254678600488202,0.014619883040935672,-0.02850877192982456,0.027220630372492838,-0.018950437317784258,-0.06170483460559797,-0.045595396193005754,-0.02762192490289167,-0.019768563162970106,-0.024708304735758406
2.472,-0.022144522144522144,0.0024875621890547263,0.03417412530512612,0.013157894736842105,-0.02850877192982456,0.03151862464183381,-0.01749271137026239,-0.05979643765903308,-0.04426737494466578,-0.026327147173068624,-0.018804243008678882,-0.022649279341111873
2.474,-0.02097902097902098,0.0024875621890547263,0.03254678600488202,0.012426900584795321,-0.027046783625730993,0.03008595988538682,-0.01749271137026239,-0.05979643765903308,-0.04426737494466578,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.476,-0.02097902097902098,0.0024875621890547263,0.03254678600488202,0.012426900584795321,-0.027046783625730993,0.03008595988538682,-0.01749271137026239,-0.05979643765903308,-0.04426737494466578,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.478,-0.02097902097902098,0.0024875621890547263,0.03254678600488202,0.012426900584795321,-0.027046783625730993,0.03008595988538682,-0.01749271137026239,-0.05979643765903308,-0.04426737494466578,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.48,-0.02097902097902098,0.0024875621890547263,0.03254678600488202,0.012426900584795321,-0.027046783625730993,0.03008595988538682,-0.015306122448979591,-0.058524173027989825,-0.04426737494466578,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.482,-0.019230769230769232,0.0024875621890547263,0.030105777054515868,0.011695906432748537,-0.024853801169590642,0.027220630372492838,-0.015306122448979591,-0.058524173027989825,-0.04426737494466578,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.484,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.015306122448979591,-0.056615776081424936,-0.043382027445772464,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.486,-0.016317016317016316,0.0024875621890547263,0.026037428803905614,0.009502923976608187,-0.021198830409356724,0.024355300859598854,-0.015306122448979591,-0.056615776081424936,-0.04205400619743249,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.488,-0.015151515151515152,0.0024875621890547263,0.024410089503661515,0.008771929824561403,-0.019736842105263157,0.022922636103151862,-0.015306122448979591,-0.05534351145038168,-0.041168658698539175,-0.025463962019853258,-0.018804243008678882,-0.024708304735758406
2.49,-0.0168997668997669,0.0,0.024410089503661515,0.010964912280701754,-0.021198830409356724,0.02005730659025788,-0.015306122448979591,-0.05534351145038168,-0.041168658698539175,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.492,-0.0168997668997669,0.0,0.024410089503661515,0.010964912280701754,-0.021198830409356724,0.02005730659025788,-0.015306122448979591,-0.05534351145038168,-0.041168658698539175,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.494,-0.018065268065268064,-0.001658374792703151,0.024410089503661515,0.012426900584795321,-0.021929824561403508,0.01862464183381089,-0.015306122448979591,-0.05534351145038168,-0.041168658698539175,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.496,-0.019230769230769232,-0.001658374792703151,0.026037428803905614,0.013157894736842105,-0.023391812865497075,0.02005730659025788,-0.015306122448979591,-0.05534351145038168,-0.0398406374501992,-0.026327147173068624,-0.018804243008678882,-0.024708304735758406
2.498,-0.019230769230769232,-0.001658374792703151,0.026037428803905614,0.013157894736842105,-0.023391812865497075,0.02005730659025788,-0.01749271137026239,-0.05534351145038168,-0.041168658698539175,-0.02762192490289167,-0.019768563162970106,-0.02608098833218943
2.5,-0.019813519813519812,0.0,0.028478437754271765,0.013157894736842105,-0.024853801169590642,0.024355300859598854,-0.01749271137026239,-0.05534351145038168,-0.041168658698539175,-0.02762192490289167,-0.019768563162970106,-0.02608098833218943
2.5020000000000002,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.018950437317784258,-0.05534351145038168,-0.041168658698539175,-0.02762192490289167,-0.019768563162970106,-0.02608098833218943
2.504,-0.018065268065268064,0.0041459369817578775,0.030105777054515868,0.01023391812865497,-0.02412280701754386,0.02865329512893983,-0.018950437317784258,-0.05343511450381679,-0.041168658698539175,-0.02762192490289167,-0.019768563162970106,-0.02608098833218943
2.5060000000000002,-0.016317016317016316,0.006633499170812604,0.030105777054515868,0.00804093567251462,-0.023391812865497075,0.03151862464183381,-0.021137026239067054,-0.05343511450381679,-0.041168658698539175,-0.02762192490289167,-0.019768563162970106,-0.028140013726835965
2.508,-0.015151515151515152,0.008291873963515755,0.030105777054515868,0.006578947368421052,-0.02266081871345029,0.0329512893982808,-0.021137026239067054,-0.05343511450381679,-0.041168658698539175,-0.02762192490289167,-0.019768563162970106,-0.028140013726835965
2.5100000000000002,-0.013403263403263404,0.01077943615257048,0.030105777054515868,0.0043859649122807015,-0.021198830409356724,0.034383954154727794,-0.021137026239067054,-0.05343511450381679,-0.041168658698539175,-0.02762192490289167,-0.019768563162970106,-0.028140013726835965
2.512,-0.013986013986013986,0.012437810945273632,0.03254678600488202,0.003654970760233918,-0.02266081871345029,0.03868194842406877,-0.02040816326530612,-0.05343511450381679,-0.0398406374501992,-0.026758739749676307,-0.020250723240115717,-0.028140013726835965
2.5140000000000002,-0.011072261072261072,0.014925373134328358,0.030919446704637917,0.0014619883040935672,-0.02046783625730994,0.03868194842406877,-0.021137026239067054,-0.05343511450381679,-0.0398406374501992,-0.026758739749676307,-0.020250723240115717,-0.028140013726835965
2.516,-0.009906759906759906,0.01658374792703151,0.030919446704637917,0.0,-0.019736842105263157,0.04011461318051576,-0.018950437317784258,-0.05407124681933842,-0.04028331119964586,-0.025463962019853258,-0.020250723240115717,-0.028140013726835965
2.5180000000000002,-0.008158508158508158,0.019071310116086235,0.030919446704637917,-0.0021929824561403508,-0.01827485380116959,0.04297994269340974,-0.016763848396501458,-0.05343511450381679,-0.0398406374501992,-0.024600776866637895,-0.019768563162970106,-0.028140013726835965
2.52,-0.00641025641025641,0.020729684908789386,0.030105777054515868,-0.0043859649122807015,-0.016812865497076022,0.04297994269340974,-0.015306122448979591,-0.05343511450381679,-0.04028331119964586,-0.02330599913681485,-0.018804243008678882,-0.028140013726835965
2.5220000000000002,-0.0034965034965034965,0.02321724709784411,0.028478437754271765,-0.007309941520467836,-0.014619883040935672,0.044412607449856735,-0.013848396501457727,-0.05343511450381679,-0.04028331119964586,-0.0220112214069918,-0.017839922854387655,-0.028140013726835965
2.524,-0.0017482517482517483,0.02570480928689884,0.028478437754271765,-0.009502923976608187,-0.013157894736842105,0.04727793696275072,-0.011661807580174927,-0.05216284987277354,-0.038955289951305885,-0.01985325852395339,-0.01639344262295082,-0.026767330130404943
2.5260000000000002,-0.0005827505827505828,0.02736318407960199,0.028478437754271765,-0.010964912280701754,-0.012426900584795321,0.04871060171919771,-0.009475218658892129,-0.05025445292620865,-0.03762726870296591,-0.018990073370738023,-0.015429122468659595,-0.024708304735758406
2.528,0.002331002331002331,0.03150912106135987,0.028478437754271765,-0.014619883040935672,-0.010964912280701754,0.05157593123209169,-0.008746355685131196,-0.048982188295165395,-0.036741921204072596,-0.01683211048769961,-0.01253616200578592,-0.022649279341111873
2.5300000000000002,0.0034965034965034965,0.03316749585406302,0.028478437754271765,-0.01608187134502924,-0.01023391812865497,0.05300859598853868,-0.006559766763848397,-0.047073791348600506,-0.035413899955732624,-0.015968925334484248,-0.011571841851494697,-0.02127659574468085
2.532,0.005244755244755245,0.03731343283582089,0.030105777054515868,-0.019005847953216373,-0.009502923976608187,0.05873925501432665,-0.00510204081632653,-0.04580152671755725,-0.034528552456839307,-0.0146741476046612,-0.009161041465766635,-0.01990391214824983
2.5340000000000003,0.006993006993006993,0.03980099502487562,0.030105777054515868,-0.021198830409356724,-0.008771929824561403,0.06017191977077364,-0.0029154518950437317,-0.044529262086514,-0.033643204957945996,-0.013379369874838154,-0.006750241080038573,-0.017844886753603295
2.536,0.008158508158508158,0.0439469320066335,0.03254678600488202,-0.023391812865497075,-0.008771929824561403,0.0659025787965616,-0.0007288629737609329,-0.04262086513994911,-0.03098716246126605,-0.011652999568407424,-0.004339440694310511,-0.014413177762525738
2.5380000000000003,0.011072261072261072,0.04809286898839138,0.03254678600488202,-0.027046783625730993,-0.007309941520467836,0.07020057306590258,-0.0029154518950437317,-0.041348600508905854,-0.03010181496237273,-0.010358221838584376,-0.0033751205400192863,-0.012354152367879203
2.54,0.014568764568764568,0.05223880597014925,0.03173311635475997,-0.031432748538011694,-0.0043859649122807015,0.07306590257879657,-0.00510204081632653,-0.037531806615776084,-0.027888446215139442,-0.009495036685369012,-0.0019286403085824494,-0.01098146877144818
2.5420000000000003,0.0168997668997669,0.05638474295190713,0.03254678600488202,-0.03435672514619883,-0.003654970760233918,0.07736389684813753,-0.006559766763848397,-0.03625954198473282,-0.025675077467906152,-0.008200258955545965,-0.0009643201542912247,-0.008922443376801648
2.544,0.019813519813519812,0.06218905472636816,0.03417412530512612,-0.03874269005847953,-0.0021929824561403508,0.0830945558739255,-0.006559766763848397,-0.03307888040712468,-0.023461708720672863,-0.006042296072507553,0.00048216007714561236,-0.0075497597803706245
2.5460000000000003,0.022727272727272728,0.06467661691542288,0.03254678600488202,-0.041666666666666664,0.0,0.08452722063037249,-0.011661807580174927,-0.03307888040712468,-0.023461708720672863,-0.006042296072507553,0.0014464802314368371,-0.0061770761839396015
2.548,0.02564102564102564,0.06882255389718077,0.03254678600488202,-0.04532163742690058,0.0021929824561403508,0.08739255014326648,-0.016034985422740525,-0.031170483460559797,-0.02257636122177955,-0.005179110919292188,0.0028929604628736743,-0.004118050789293068
2.5500000000000003,0.02972027972027972,0.07296849087893864,0.030919446704637917,-0.049707602339181284,0.005116959064327485,0.09025787965616046,-0.021137026239067054,-0.02989821882951654,-0.021248339973439574,-0.003884333189469141,0.004339440694310511,-0.002745367192862045
2.552,0.033216783216783216,0.07711442786069651,0.030105777054515868,-0.054093567251461985,0.00804093567251462,0.09312320916905444,-0.02478134110787172,-0.027989821882951654,-0.02036299247454626,-0.0030211480362537764,0.006750241080038573,-0.0006863417982155113
2.5540000000000003,0.034382284382284384,0.07711442786069651,0.028478437754271765,-0.05482456140350877,0.009502923976608187,0.09169054441260745,-0.02988338192419825,-0.02989821882951654,-0.0199203187250996,-0.0030211480362537764,0.006750241080038573,-0.0006863417982155113
2.556,0.03613053613053613,0.07711442786069651,0.026037428803905614,-0.05555555555555555,0.011695906432748537,0.08882521489971347,-0.033527696793002916,-0.02989821882951654,-0.02036299247454626,-0.0030211480362537764,0.007714561234329798,0.0006863417982155113
2.5580000000000003,0.03787878787878788,0.07711442786069651,0.023596419853539462,-0.05701754385964912,0.013888888888888888,0.08739255014326648,-0.03717201166180758,-0.031806615776081425,-0.0199203187250996,-0.0030211480362537764,0.007714561234329798,0.0013726835964310226
2.56,0.04020979020979021,0.07877280265339967,0.021969080553295363,-0.05921052631578947,0.01608187134502924,0.08739255014326648,-0.04081632653061224,-0.031806615776081425,-0.019034971226206288,-0.0017263703064307294,0.009161041465766635,0.002745367192862045
2.562,0.04312354312354312,0.07711442786069651,0.01627339300244101,-0.059941520467836254,0.02046783625730994,0.08022922636103152,-0.04446064139941691,-0.03498727735368957,-0.021248339973439574,-0.003884333189469141,0.007714561234329798,0.0013726835964310226
2.564,0.04428904428904429,0.07462686567164178,0.012205044751830757,-0.059941520467836254,0.02266081871345029,0.07449856733524356,-0.04591836734693878,-0.03625954198473282,-0.02213368747233289,-0.005179110919292188,0.007714561234329798,0.0013726835964310226
2.566,0.04603729603729604,0.07296849087893864,0.008136696501220505,-0.059941520467836254,0.025584795321637425,0.07020057306590258,-0.048104956268221574,-0.037531806615776084,-0.023461708720672863,-0.006042296072507553,0.006750241080038573,-0.0006863417982155113
2.568,0.047785547785547784,0.07131011608623548,0.0040683482506102524,-0.06067251461988304,0.02850877192982456,0.06446991404011461,-0.05029154518950437,-0.039440203562340966,-0.02478972996901284,-0.0069054812257229176,0.00626808100289296,-0.0006863417982155113
2.57,0.04603729603729604,0.06301824212271974,-0.0016273393002441008,-0.05555555555555555,0.029970760233918127,0.05300859598853868,-0.048104956268221574,-0.04262086513994911,-0.027003098716246128,-0.009495036685369012,0.004339440694310511,-0.004118050789293068
2.572,0.04312354312354312,0.0538971807628524,-0.006509357200976403,-0.049707602339181284,0.03070175438596491,0.04011461318051576,-0.04591836734693878,-0.04389312977099236,-0.02877379371403276,-0.011221406991799741,0.0019286403085824494,-0.0075497597803706245
2.574,0.039627039627039624,0.04560530679933665,-0.009764035801464606,-0.043859649122807015,0.029970760233918127,0.03008595988538682,-0.04446064139941691,-0.04580152671755725,-0.03098716246126605,-0.013379369874838154,-0.0009643201542912247,-0.01098146877144818
2.576,0.03904428904428905,0.03980099502487562,-0.014646053702196907,-0.04093567251461988,0.031432748538011694,0.02148997134670487,-0.04227405247813411,-0.04770992366412214,-0.03231518370960602,-0.0146741476046612,-0.0019286403085824494,-0.012354152367879203
2.578,0.035547785547785545,0.03565505804311774,-0.013832384052074858,-0.03728070175438596,0.029239766081871343,0.01862464183381089,-0.04081632653061224,-0.048982188295165395,-0.033643204957945996,-0.01683211048769961,-0.004339440694310511,-0.015785861358956762
2.58,0.03263403263403263,0.03316749585406302,-0.012205044751830757,-0.03435672514619883,0.02631578947368421,0.017191977077363897,-0.03717201166180758,-0.05089058524173028,-0.034528552456839307,-0.017695295640914977,-0.0057859209257473485,-0.017844886753603295
2.582,0.028554778554778556,0.02902155887230514,-0.010577705451586655,-0.029970760233918127,0.023391812865497075,0.015759312320916905,-0.033527696793002916,-0.05216284987277354,-0.035856573705179286,-0.018990073370738023,-0.006750241080038573,-0.02127659574468085
2.584,0.02505827505827506,0.026533996683250415,-0.008136696501220505,-0.02631578947368421,0.019736842105263157,0.015759312320916905,-0.02988338192419825,-0.05216284987277354,-0.036741921204072596,-0.02028485110056107,-0.007714561234329798,-0.022649279341111873
2.586,0.019813519813519812,0.02321724709784411,-0.0040683482506102524,-0.021929824561403508,0.014619883040935672,0.015759312320916905,-0.02988338192419825,-0.05407124681933842,-0.038069942452412575,-0.021148036253776436,-0.010125361620057859,-0.026767330130404943
2.588,0.013986013986013986,0.019071310116086235,0.0,-0.01608187134502924,0.009502923976608187,0.015759312320916905,-0.027696793002915453,-0.05343511450381679,-0.038955289951305885,-0.0220112214069918,-0.011571841851494697,-0.029512697323266987
2.59,0.008158508158508158,0.014925373134328358,0.0040683482506102524,-0.010964912280701754,0.003654970760233918,0.015759312320916905,-0.026239067055393587,-0.05407124681933842,-0.0398406374501992,-0.02330599913681485,-0.013982642237222759,-0.032944406314344546
2.592,0.0005827505827505828,0.01077943615257048,0.010577705451586655,-0.0043859649122807015,-0.003654970760233918,0.01862464183381089,-0.024052478134110787,-0.05407124681933842,-0.0398406374501992,-0.024600776866637895,-0.014946962391513982,-0.0363761153054221
2.594,-0.0034965034965034965,0.01077943615257048,0.01627339300244101,-0.0014619883040935672,-0.008771929824561403,0.022922636103151862,-0.02259475218658892,-0.05534351145038168,-0.041168658698539175,-0.025463962019853258,-0.01639344262295082,-0.038435140700068635
2.596,-0.008158508158508158,0.01077943615257048,0.022782750203417412,0.0014619883040935672,-0.014619883040935672,0.02865329512893983,-0.02040816326530612,-0.05534351145038168,-0.041168658698539175,-0.026758739749676307,-0.017357762777242044,-0.03980782429649966
2.598,-0.012237762237762238,0.01077943615257048,0.028478437754271765,0.003654970760233918,-0.019736842105263157,0.0329512893982808,-0.018950437317784258,-0.056615776081424936,-0.04249667994687915,-0.02762192490289167,-0.018804243008678882,-0.041866849691146193
2.6,-0.0168997668997669,0.01077943615257048,0.03498779495524817,0.006578947368421052,-0.025584795321637425,0.03868194842406877,-0.016763848396501458,-0.05725190839694656,-0.04249667994687915,-0.02762192490289167,-0.018804243008678882,-0.04392587508579272
2.602,-0.018065268065268064,0.008291873963515755,0.03417412530512612,0.00804093567251462,-0.02631578947368421,0.03581661891117478,-0.018950437317784258,-0.05979643765903308,-0.044710048694112436,-0.029779887785930083,-0.021215043394406944,-0.04667124227865477
2.604,-0.019813519813519812,0.006633499170812604,0.03498779495524817,0.01023391812865497,-0.027777777777777776,0.03581661891117478,-0.018950437317784258,-0.06170483460559797,-0.046923417441345726,-0.03107466551575313,-0.02266152362584378,-0.048730267673301304
2.606,-0.020396270396270396,0.004975124378109453,0.03417412530512612,0.010964912280701754,-0.027777777777777776,0.0329512893982808,-0.018950437317784258,-0.0648854961832061,-0.049136786188579015,-0.031937850668968495,-0.02459016393442623,-0.05216197666437886
2.608,-0.023892773892773892,0.0024875621890547263,0.03661513425549227,0.014619883040935672,-0.03070175438596491,0.0329512893982808,-0.018950437317784258,-0.06615776081424936,-0.05002213368747233,-0.03323262839879154,-0.026036644165863067,-0.053534660260809885
2.61,-0.022727272727272728,0.0024875621890547263,0.03498779495524817,0.013888888888888888,-0.029239766081871343,0.03151862464183381,-0.018950437317784258,-0.06997455470737914,-0.051350154935812305,-0.03409581355200691,-0.027483124397299902,-0.055593685655456415
2.612,-0.02097902097902098,0.0024875621890547263,0.03254678600488202,0.012426900584795321,-0.027046783625730993,0.03008595988538682,-0.018950437317784258,-0.07124681933842239,-0.05223550243470562,-0.03495899870522227,-0.027483124397299902,-0.05765271105010295
2.614,-0.019813519813519812,0.0024875621890547263,0.030919446704637917,0.011695906432748537,-0.025584795321637425,0.02865329512893983,-0.018950437317784258,-0.07251908396946564,-0.053563523683045594,-0.03625377643504532,-0.02844744455159113,-0.059025394646533974
2.616,-0.018065268065268064,0.0024875621890547263,0.028478437754271765,0.010964912280701754,-0.023391812865497075,0.025787965616045846,-0.018950437317784258,-0.07442748091603053,-0.05444887118193891,-0.03625377643504532,-0.02844744455159113,-0.059025394646533974
